0,1,2,3,4,5,6,7,8,9,10
0.05163590945404356,0.028216489457138175,0.05787165709344699,0.863848164564155,0.5886714116251484,0.5012023776347029,0.5723404004378861,0.4991476622623469,0.895088888888889,0.2593101377685127,g
0.02848885781149048,0.044230484199358766,0.05787165709344699,0.8047505398340721,0.6327105575326216,0.5124628325209629,0.5778146932062228,0.4930095139574614,0.4607866666666667,0.3393500504978571,g
0.20440837694595912,0.08466975060651682,0.41007349762213574,0.23343561768382773,0.16355278766310796,0.4121156524149282,0.6750812280400158,0.5603028165702731,0.03662666666666667,0.5086675849076149,g
0.3613560301686982,0.30002808309475704,0.572910876412822,0.08876008637345154,0.08807829181494663,0.617976469710869,0.7665278644968686,0.3480500305637842,0.9657166666666668,0.5758289255609794,h
0.058030065722054006,0.026460125905874828,0.0453338274349947,0.792249119218093,0.5980130486358245,0.5218774195919103,0.614424227131863,0.5350988229024622,0.06340000000000001,0.3100932591834885,g
0.09963543111308944,0.06722819854747993,0.21234018899388551,0.3536765541538811,0.2654211150652432,0.4402184994132007,0.6147314122617438,0.4840920988699236,0.474288888888889,0.359791971488133,g
0.338693630923414,0.1273919385916328,0.5932308072385893,0.10489828389589725,0.07769869513641756,0.5570541601615787,0.7906255461515724,0.47060046080782425,0.016266666666666665,0.4299406973883545,g
0.27925013411816685,0.1224816874819605,0.5358532518065592,0.17706557563359474,0.13196915776986953,0.44833537496351134,0.7182215285489174,0.4502709988871647,0.009274444444444445,0.5972714971967216,g
0.12276653805717172,0.06569884001216934,0.21027113828670252,0.3160586430276168,0.22004744958481615,0.47002608322111683,0.6259360747566017,0.47616244259494356,0.21648555555555554,0.38070933303984156,g
0.05112368601566898,0.028934558588356436,0.0627817923537769,0.7997499715876805,0.6312277580071175,0.49659632554262,0.5857568316078666,0.4990244667011488,0.45412222222222226,0.48297356307700273,g
0.19062119548698597,0.08502507976378997,0.43178308937063814,0.1635413115126719,0.11862396204033215,0.5054686096785737,0.6236555066195804,0.48219400949828367,0.0871888888888889,0.38305416542580056,g
0.27899036840557995,0.11821461725082104,0.4054104131925146,0.1883168541879759,0.1561387900355872,0.4626087925483696,0.742783829946315,0.45432986943778303,0.024555555555555556,0.6630724708989914,g
0.08239223626056959,0.03560312346420576,0.2171267988388612,0.6448460052278668,0.4645610913404508,0.5046240999511028,0.6240338143100735,0.544497735145217,0.18175222222222223,0.28809958112674966,h
0.31961314175335215,0.09148146125703052,0.4468531900438516,0.1459256733719741,0.11195136417556349,0.40409785039701496,0.7512901239355293,0.559015062459836,0.025831111111111114,0.5142494594139659,g
0.1011900392139928,0.08545997768954137,0.3481563831758385,0.3256051824070917,0.2703143534994069,0.5206403011835385,0.6239373163635141,0.5452350276641431,0.019078888888888892,0.3807396803097203,g
0.14769839938480037,0.07385190848031453,0.2856525230066086,0.2788953290146608,0.20151245551601424,0.44906975481251854,0.6310683359143555,0.5513615774047428,0.0526,0.40625566482371067,g
0.054767713978683935,0.065496407704129,0.19770242727441178,0.48562336629162406,0.33496441281138795,0.5030317693264659,0.6135811209987752,0.560257989686682,0.8026944444444446,0.4592500906371794,g
0.4892182281121643,0.226527993384871,0.5508924711259343,0.16274576656438233,0.12322064056939504,0.2757150285335025,0.4382252312108669,0.3568339054246798,0.3828622222222222,0.6732671304269012,h
0.15430481945120342,0.054125484628406044,0.1690136495583967,0.35776792817365616,0.27565243179122184,0.5212511101059231,0.6502049509164981,0.4812256861177724,0.2886666666666667,0.33131813973663427,g
0.02848586818052721,0.04472232840058974,0.07819158791921443,0.8202068416865553,0.5530842230130487,0.4800300168956143,0.6006239485744572,0.4779188413974702,0.31893333333333335,0.17476588092864268,g
0.06083799355900618,0.04220304077509341,0.1611389043295658,0.6463234458461189,0.5066725978647688,0.5241221830300047,0.618252515111757,0.5511408912086017,0.9800422222222223,0.3248642870091026,g
0.08046591737656561,0.0589120921125508,0.24773022049286653,0.39743152630980794,0.27580071174377224,0.5057607356849314,0.6252595169312795,0.534817949561919,0.0025711111111111113,0.39384363144333234,h
0.13017750103391404,0.07862681467497717,0.3570810944351801,0.3046937151949085,0.23042704626334523,0.5371097042091402,0.663380494619882,0.48024639112239614,0.29708555555555555,0.25599419274643603,g
0.2216416063619347,0.12959724161602607,0.5837502316101538,0.15547221275144904,0.12069988137603796,0.5593850980616599,0.7091328515822267,0.48335355245215583,0.02309888888888889,0.35799541311131544,g
0.1942625660002558,0.09803535349595524,0.5439132851584213,0.1904761904761905,0.1472419928825623,0.533392712415442,0.7076728733907627,0.48019936991583195,0.04581555555555556,0.34495013336613545,g
0.1918054215296613,0.06786123830846158,0.3481563831758385,0.28878281622911695,0.2437722419928826,0.5418056162118986,0.6795892904434508,0.5683597435776868,0.22381111111111113,0.4536054984397458,h
0.12568242479001995,0.05344719988142693,0.21057995182508815,0.6047278099784067,0.4948102016607355,0.5347775739580125,0.665455379170811,0.49669566307738117,0.07554666666666666,0.2855787345754943,h
0.12683941197280765,0.03324765389145884,0.18383669940090175,0.5136947380384135,0.4104389086595493,0.5101724345564579,0.6486477599788705,0.5279365527186094,0.07035555555555556,0.3628853698644327,g
0.3739290892753633,0.2338619715892691,0.47619047619047616,0.3060575065348335,0.2470344009489917,0.29687178031343875,0.738762903473104,0.35519913480979914,0.7057522222222222,0.8053408767204879,h
0.16232035224496372,0.06927982463667495,0.18204558087826583,0.44709626093874305,0.3373368920521946,0.5314200218070166,0.6815335453667225,0.47608344696791577,0.44022666666666666,0.2193670611541998,g
0.07770084091675374,0.0737762401416636,0.18556605521586067,0.4123195817706558,0.32858837485172004,0.5298950048187242,0.6290629656249296,0.5620068650961583,0.21524333333333334,0.4490554311092696,g
0.29490118439213325,0.1104543220662917,0.49363844110925836,0.11694510739856802,0.09104389086595494,0.3583276127581996,0.6929874942235256,0.48006363536621677,0.041522222222222224,0.47016094573422595,g
0.0462864631170889,0.04941181518203306,0.16252856525230075,0.6705307421297875,0.5115658362989324,0.5121420900894924,0.6188352554890354,0.5324490211752166,0.19676666666666667,0.2959251304527975,h
0.028901426884422536,0.043714067290215375,0.07204619850534244,0.8365723377656552,0.6088374851720048,0.4803168315200384,0.6037721047310083,0.5498694377831068,0.1305111111111111,0.39127018295762067,g
0.11892087609474472,0.056755934503982336,0.2355938484343154,0.3781111489942039,0.2875148279952551,0.47806946658875193,0.5323139457045368,0.5386395197567435,0.008711111111111112,0.4445013174761431,g
0.22910937232697925,0.07627368536012669,0.1893644617380027,0.3908398681668372,0.28632858837485176,0.4485302701618161,0.6547097967217145,0.5668610209871318,0.2572111111111111,0.5691800410456941,g
0.06660931004300086,0.04771200786326653,0.17577666604903963,0.5147175815433572,0.4037663107947806,0.5054980932680836,0.6217064267989808,0.5327662575821694,0.9073833333333334,0.28668337519907816,h
0.3670884814501703,0.2567196605065878,0.41189549749861054,0.29151039890896696,0.274614472123369,0.38414418082285445,0.49462417087713406,0.26665506810238077,0.15893,0.5357697200605975,h
0.09858374537645266,0.049430147202221685,0.18899388549194007,0.40788725991589964,0.2829181494661922,0.4615794684087132,0.5657722855753082,0.49120609394837067,0.4821222222222223,0.45548298286957317,g
0.05322871839503324,0.04171899743351717,0.1404792786115744,0.6742811683145813,0.4959964412811388,0.48953739055707834,0.6234684078231957,0.5397040798733561,0.1547777777777778,0.2975760219341974,g
0.09287587550512307,0.032569369144479714,0.16728429374343778,0.5558586202977611,0.4773131672597865,0.5068475094659124,0.6428355456976748,0.5083102145734392,0.7426988888888889,0.34182173447190894,h
0.10075255654970013,0.0731139471569767,0.2627076771045642,0.30617115581316057,0.2154507710557533,0.49353675275766407,0.6320602990650063,0.5053271892290089,0.14658888888888888,0.409527100516632,g
0.07877677588231484,0.058534140462278936,0.13720585510468786,0.47153085577906584,0.3923487544483987,0.4656813727992858,0.5486417556621956,0.5230394507923073,0.012653333333333334,0.31890206005360544,g
0.03649010681287069,0.014869998673853857,0.11849175467852524,0.9711330833049211,0.9433570581257414,0.5161856776743431,0.6054987031748181,0.5120236359931661,0.630318888888889,0.4422807065815541,h
0.1232963671001078,0.09656879188086527,0.30918411463158546,0.22377542902602568,0.16043890865954924,0.518250179313338,0.6358346196747876,0.5884061378348301,0.2440377777777778,0.2584341132446816,g
0.0467432122920338,0.03801475922646676,0.16345500586745731,0.5564268666893966,0.45699881376037965,0.5152035055987927,0.6209612482116607,0.48258240466450364,0.7868222222222222,0.4821347645375562,h
0.2884638445657644,0.125011116225008,0.5309739979000679,0.24877827025798388,0.1881672597864769,0.4128579451390612,0.48014054389816674,0.4505988934342721,0.012588888888888889,0.7364400305576777,g
0.04102006208466968,0.032271766348651615,0.11043172132666301,0.7524718718036141,0.473902728351127,0.48473340819129995,0.5876587346545927,0.4999877744862932,0.47527111111111114,0.2978823270448395,h
0.07341337793419822,0.07250196971706283,0.2113828670248904,0.48812365041481987,0.337485172004745,0.45839144689739963,0.5626098334266741,0.527034059027288,0.21072888888888888,0.4240229797620127,g
0.07490819341583607,0.05907708029424842,0.18785127539991353,0.4275485850664848,0.3271055753262159,0.5121239880326978,0.6057440581389405,0.5309913637717276,0.9058422222222223,0.22242404280664507,h
0.05374293492071665,0.04899797957734942,0.1391204990426781,0.5937038299806796,0.4770166073546857,0.5154566092072698,0.6165128715751717,0.4893782229118665,0.7223444444444446,0.13071095156090173,g
0.03080715053290172,0.04485767331559938,0.2135136804397505,0.8765768837367883,0.7210854092526691,0.5020821159158161,0.6204946627700557,0.5166997382486167,0.9657755555555555,0.10055406022193161,h
0.06486834827871997,0.05676217519170612,0.13152368599839426,0.6391635413115128,0.47924080664294194,0.4975987675859585,0.5771320595842653,0.5091183523769219,0.9380300000000001,0.21239831641439322,h
0.07485404787727896,0.0621666107605058,0.16790192082020883,0.4501647914535743,0.31672597864768687,0.5119107739864989,0.6090206995243366,0.5316781868622749,0.8726511111111112,0.4309988055314576,g
0.05585527528688,0.048799447699136446,0.17559137792600832,0.5260825093760655,0.3632858837485172,0.5159829779964622,0.6127526682575722,0.53970690114575,0.39982000000000006,0.27294617770066426,g
0.1687417473728618,0.11803051696296932,0.32456302884318455,0.21650187521309242,0.1776393831553974,0.5313057728976656,0.671269380451017,0.45736900675537995,0.38051111111111113,0.3178479982131528,g
0.38729506494973265,0.12966744935291868,0.34111543450064863,0.372655983634504,0.2916666666666667,0.39959000467293215,0.422130445924159,0.5583288663187097,0.23198222222222223,0.694079288109697,h
0.10409629269151492,0.08656613958858267,0.2341115434500648,0.37413342425275603,0.242141162514828,0.5153489724264485,0.5883824692537885,0.47099575241767366,0.36156111111111117,0.2761787688881408,h
0.3136378660014184,0.06876418781349704,0.18324995367796926,0.44630071599045346,0.3776690391459075,0.46637076849518033,0.4290902709698079,0.5561975517625115,0.9961088888888889,0.4162803796402999,h
0.06888475138727182,0.08239580001716189,0.26443703291952325,0.332878736220025,0.25993475682087785,0.49269571168778264,0.5744510249690223,0.5401642607482641,0.2719344444444445,0.19919947948362707,g
0.07894386303504014,0.046411604558822386,0.1751590389722687,0.6405273326514377,0.5344009489916964,0.5312993775602352,0.6197460888846159,0.5503004655099449,0.09139888888888889,0.3667475657443255,g
0.07097815742400108,0.05966331489730168,0.1994317830893707,0.429139674963064,0.29225978647686834,0.4733720370482981,0.6223543926401373,0.5536540179621008,0.7135944444444445,0.30054803123098245,g
0.08813930351563991,0.061434500081909024,0.2207399172379717,0.45675644959654504,0.32443653618030843,0.49780948853451495,0.6372461701930708,0.4812263130671932,0.38440666666666673,0.19882964742137227,g
0.27942087526429166,0.09078445444688005,0.26326354147365827,0.20434140243209456,0.15258007117437725,0.35095021164773055,0.6676571406514754,0.5710339963323459,0.4569333333333333,0.2556826274423483,h
0.41996907392859095,0.05400223104586125,0.21024025693286397,0.8182748039549949,0.687129300118624,0.37018359279434077,0.41103193117051645,0.4695694424852274,0.5233055555555556,0.4902069360101514,h
0.1373419855467952,0.0977319000553861,0.3636588228027917,0.19774974428912376,0.1628113879003559,0.5406914183568514,0.5558855348505908,0.4769517719158006,0.01331111111111111,0.418172026129404,g
0.1507325426313071,0.08619910914182743,0.3808597368908653,0.32799181725196047,0.2720937129300119,0.5157709563013098,0.5474230223371301,0.5426940016614159,0.06056555555555555,0.39645754295554897,g
0.02913395373712175,0.041707296144035066,0.08569575690198261,0.8572565064211842,0.7111506524317913,0.5109062724277167,0.5877196713208459,0.5444466387674174,0.18592999999999998,0.2649425910579949,g
0.3515025386949596,0.05148255337738218,0.27620282873201174,0.28207750880781907,0.20981613285883752,0.3123028623687614,0.6945750641443293,0.4843306531245591,0.0022666666666666664,0.5064198637852676,g
0.02810585286697305,0.04532611493786615,0.0453338274349947,0.8015683600409138,0.5738434163701068,0.4795926408527001,0.6075110427603845,0.48139464898669293,0.05061111111111111,0.28672586137690825,g
0.14912578207915547,0.09045330795453659,0.3940151936260886,0.2615069894306171,0.1844602609727165,0.5497331247369376,0.6594650010882823,0.4598141094967163,0.008875555555555555,0.4661814070774689,g
0.08239090753569703,0.03338806936524405,0.2440553393860787,0.6893965223320833,0.5449288256227759,0.5141184661466065,0.6344950852166218,0.5382172693217974,0.4487488888888889,0.2678033270318914,h
0.09670094223202524,0.0651871036188188,0.1843925637699958,0.41607000795544946,0.30990510083036776,0.5062532850626271,0.5483688809133137,0.55048008651902,0.026594444444444445,0.1760944844039311,g
0.04419338926157776,0.06179489979795773,0.18992032610709653,0.6543925446073418,0.602164887307236,0.4909565050933443,0.5768532877386492,0.5336330151565022,0.3043466666666667,0.19751743147181833,h
0.4063423359979803,0.16355633390799665,0.46930393428447925,0.22411637686100694,0.18164294187425864,0.3564718809478671,0.3783470044714289,0.46506230309869745,0.3290166666666667,0.7458254295554896,h
0.046840541388949324,0.06400020282235103,0.14020134642702753,0.5339243095806342,0.38374851720047454,0.4880251642436468,0.6239684101462943,0.4843710913622043,0.6727,0.3277472776475768,g
0.0547547589111764,0.03447082868532112,0.13553826199740593,0.7190589839754519,0.5394424673784105,0.4705359758867596,0.573203342259989,0.5063867337502547,0.6118888888888889,0.18658573791612182,h
0.08970786322770524,0.05937351296112832,0.18006917423259838,0.4233435617683828,0.31583629893238435,0.5288665478434651,0.6155193001254116,0.48550242159213797,0.05548777777777778,0.2651934618223252,g
0.3352821298130983,0.2854084920158201,0.6920202581681182,0.06693942493465167,0.056346381969157776,0.5931046772571287,0.7688066456348795,0.7437739220388395,0.023572222222222224,0.3273001612046976,g
0.16913471775392347,0.06811788659110235,0.23781730591069117,0.36504148198658937,0.2941874258600237,0.5516038151331244,0.6637890025936503,0.48862118148618355,0.01862222222222222,0.5730422369255869,g
0.07661028997759438,0.06267717702490813,0.20539188438021128,0.3424252755995,0.23561684460260976,0.4679194157133007,0.5669327627326359,0.47869813952759355,0.091,0.2503718552135801,g
0.1416460575902578,0.07907029354634881,0.2493051695386327,0.3419706784861916,0.2541518386714116,0.5308892088002878,0.648333248153047,0.5669525556025767,0.05720666666666667,0.5440828488560294,g
0.17284451759813046,0.04783877183265596,0.3009696745105307,0.32299124900556886,0.226423487544484,0.43765418589468225,0.5204123535956385,0.5423206532812964,0.37319,0.3517721996348616,h
0.1157631614350893,0.1442905508187002,0.3459020443456241,0.23264007273553813,0.16681494661921709,0.4987027762593368,0.524659692843462,0.43239040140436663,0.7365611111111111,0.48465318330722124,h
0.27847050479918817,0.09117371734365126,0.2381878821567538,0.3441300147744062,0.24733096085409254,0.3853018452933189,0.6890316145142918,0.5505230325543486,0.46371888888888885,0.24660879374862432,h
0.2063881770060839,0.08955776926617312,0.5039528132913348,0.2617342879872713,0.18208778173190987,0.5200603849928096,0.7081709100149499,0.5395454616698797,0.012744444444444445,0.46547937356760893,g
0.09804062908479091,0.0781146882386439,0.3001667593107282,0.3444709626093874,0.2459964412811388,0.5220588737420561,0.5498158140120021,0.5457738906913684,0.15599444444444446,0.10667530687159303,g
0.10515561859616895,0.04706804689876824,0.1768266320795504,0.4376633708375952,0.3053084223013049,0.48971602642293277,0.6274253597318357,0.4918368050657512,0.08523,0.3019460287967267,g
0.09798814445232452,0.010577185605853766,0.06417145327651164,0.8211160359131721,0.6070581257413998,0.4988815205207409,0.5977358007739134,0.5469854704471716,0.12960222222222223,0.2069950861700613,h
0.055296546477965586,0.04104695337426184,0.20270520659625724,0.642345721104671,0.479982206405694,0.4905505637598341,0.6231876702786682,0.5417178414131439,0.7410777777777778,0.3409888030713056,h
0.14944567259222596,0.08666716072111146,0.4121734296831575,0.18013410614842598,0.13671411625148283,0.5300757002000223,0.6433864774925687,0.47483393677215086,0.11240888888888889,0.4321236776682939,g
0.056615638095206464,0.04098727679790313,0.07775924896547459,0.6407546312080918,0.4313463819691578,0.4888313019465348,0.6252829266183152,0.48171000454538326,0.41334444444444446,0.46595886043169193,g
0.0567933550469123,0.04937866152850044,0.1606756840219875,0.6132515058529379,0.4418742586002373,0.5238510857602826,0.6171678067124686,0.4935464961364241,0.13946555555555556,0.21147677098574413,g
0.15085910367541908,0.06569766988322112,0.2643443888580076,0.3567450846687124,0.24836892052194545,0.39510134496114074,0.6746730774660497,0.4802802463911223,0.05566555555555556,0.47710844738511743,g
0.02881306668039682,0.04312627251523118,0.08489284170218037,0.827934992612797,0.6703736654804271,0.5117188054680352,0.5803533040003401,0.4885531574740207,0.4884322222222222,0.2973130122619156,g
0.1259232561731727,0.07159472973921725,0.2810203199308259,0.2988976020002273,0.21500593119810205,0.49448076959973103,0.6660298993526417,0.4943417814767793,0.019283333333333333,0.4906999779881136,g
0.048122428709758316,0.03906163459213205,0.14261009202643438,0.6858733947039437,0.5292111506524318,0.5198629966968624,0.6142553557253839,0.49997837024498043,0.5651111111111111,0.39164244280146576,g
0.04036101454787645,0.04515332589651379,0.09008090914705713,0.6630298897602,0.46278173190984584,0.4946365340046053,0.6034645622013254,0.528085766680773,0.5097555555555556,0.2935013951651539,g
0.30182849151526125,0.16002761504317775,0.6577419554073253,0.10023866348448687,0.07458481613285885,0.5629738579200997,0.726356841543581,0.5744314352439617,0.004068888888888889,0.6034744791599229,g
0.31198858625334464,0.10802396424085933,0.4700450867766043,0.18377088305489261,0.148576512455516,0.56209953941647,0.7651978011334577,0.4889600476481559,0.059466666666666675,0.5419180769380171,g
0.4309104588917438,0.08721751136975295,0.18556605521586067,0.405841572906012,0.30308422301304866,0.328106933510495,0.4938864976856575,0.556750521151706,0.09526,0.5782579210420686,g
0.052972938857064084,0.03629544975856339,0.11441541597183624,0.678145243777702,0.49421708185053387,0.5228795364485997,0.6097347843288764,0.525396153665303,0.10541333333333333,0.3676539375380352,g
0.5036754190881293,0.16477404810010063,0.2565314063368538,0.5186953062848051,0.36017200474495853,0.398365134961673,0.3295651480868209,0.5784254165295214,0.17802444444444446,0.6481575970141524,h
0.09024798988840371,0.0460695368629623,0.16367117534432707,0.44971019434026593,0.35705812574139983,0.479287507380382,0.5767063964199975,0.47882415636118547,0.15741222222222223,0.3073053566573009,g
0.055187258857196955,0.048423836306760996,0.1590698536223828,0.8315717695192636,0.5561981020166075,0.4973114109837861,0.6241517562447573,0.4872625820911897,0.19705999999999999,0.359403526433686,g
0.09927136049800608,0.05409350110382164,0.11867704280155655,0.4380043186725765,0.2912218268090154,0.5264459668238077,0.626493618447834,0.5490907666024043,0.09042666666666668,0.3088115928189458,h
0.20518700972128334,0.18566514029846087,0.4461429189055649,0.09444255028980565,0.07354685646500594,0.5028954077249823,0.6843934585829026,0.5931581009702042,0.21765555555555557,0.35321066022711095,g
0.4472272003268663,0.13205334227831905,0.4313507504168982,0.1542220706898511,0.11966192170818507,0.37680580211026626,0.41068632556191287,0.6265516214479396,0.9045911111111112,0.46320332832670824,h
0.11537650249717232,0.09126849778845628,0.35945895868074873,0.254460734174338,0.20299525504151839,0.5053831939854345,0.5527659706782053,0.447654112004514,0.03588666666666667,0.27882950175447685,g
0.11580534844979332,0.0860754655162999,0.3460255697609783,0.28866916695078987,0.20907473309608543,0.5302443636753073,0.6416925811306485,0.5768580429773827,0.06881111111111111,0.22192837073196,g
0.04372601028765233,0.04300847953444469,0.08198999444135635,0.6063188998749858,0.40865954922894426,0.470822356928985,0.5778968951606994,0.5138919452673155,0.62433,0.289596713107431,g
0.16783024211028086,0.08717265642673822,0.24229510221728134,0.579043073076486,0.41829774614472126,0.4403791416178101,0.4924979994546078,0.5733220482437579,0.07036888888888888,0.62772397094431,g
0.06363894559037737,0.04041820408609029,0.2410289667099006,0.6213206046141607,0.5882265717674972,0.5066171689228658,0.6187157052552423,0.4897305684863873,0.8237333333333334,0.2796124613173467,h
0.0992843155655136,0.03397547409724551,0.1950466308442963,0.4500511421752472,0.3179122182680902,0.46732150586132676,0.5999100424698184,0.5025733138979012,0.7674444444444444,0.3626628232186558,h
0.11784859512258317,0.08041906218065231,0.3162559446606139,0.3100352312762814,0.26616251482799524,0.5068503277502038,0.6518338005144412,0.4538991551856553,0.030248888888888888,0.2817590248734317,g
0.08787056891016325,0.03209585696343737,0.2213266629609042,0.6670076145016479,0.5217971530249111,0.5173877843201719,0.6323656971958769,0.5012526449428691,0.38543333333333335,0.4704077701959058,h
0.0913538211635976,0.10591188148934012,0.32048669013649556,0.29162404818729404,0.22049228944246738,0.5125577870224729,0.553047423022337,0.4431115499757056,0.11641333333333334,0.4458204121402028,g
0.15099330488754834,0.0703824761488716,0.40006793897844495,0.21707012160472783,0.15480427046263348,0.4843750525040944,0.6621923189778937,0.5542508738107552,0.059075555555555555,0.49533097137159954,g
0.12445999790725834,0.02634155283912287,0.13241924525971216,0.5036936015456301,0.3560201660735469,0.5062438546498059,0.6441254015833525,0.534332063760756,0.3478333333333333,0.5490962178399866,g
0.07926840408516463,0.03527782761660335,0.14128219381137674,0.6157517899761337,0.4989620403321471,0.45995201762598353,0.5686150436009888,0.5278807542201532,0.95948,0.06942706782250652,g
0.08719491231246293,0.08462333549157118,0.21107405348650488,0.41925218774860784,0.3594306049822064,0.48778398414563334,0.5413096987226887,0.46618454256202874,0.00136,0.3784535193121934,g
0.2044944118814578,0.08308812631151952,0.39611512568711016,0.18865780202295718,0.13730723606168446,0.5649193412455581,0.6607187595939509,0.5306321217535774,0.0016888888888888889,0.4893727907187529,g
0.04872101926484976,0.05036625036078976,0.12108578840096362,0.5441527446300716,0.3944246737841044,0.49617390808556006,0.6002311661919801,0.5389504866694879,0.0697988888888889,0.27166147660913365,g
0.07648439329591865,0.0833014798230765,0.2065344944722377,0.32810546653028755,0.2225682087781732,0.47620495473889624,0.6189934049014523,0.5660673030203288,0.42412333333333335,0.2469466600199402,g
0.2636296445162694,0.14678409560733593,0.2996726576493115,0.26082509376065466,0.18505338078291816,0.4678939427591285,0.44404298518899477,0.47756022632874084,0.6562744444444445,0.45444915254237295,h
0.18363608883190136,0.117841346116342,0.1611389043295658,0.36845096033640184,0.27698695136417556,0.5500993932992689,0.6971233247331027,0.5908311781946991,0.8676466666666667,0.46222209993396446,h
0.06699696552457228,0.038274137809986654,0.15159656599345317,0.6321172860552337,0.533214709371293,0.4869080397087585,0.5610301263015159,0.4880785567624331,0.21745555555555554,0.35275949748158125,g
0.04138778669315258,0.05923465765927405,0.1137360261873881,0.731674053869758,0.6347864768683275,0.4945964276512278,0.5663069556792079,0.5502064230968166,0.7630366666666667,0.11644126063368337,g
0.029828876845474278,0.04178647486953062,0.11407572107961228,0.8743038981702467,0.6042408066429419,0.5123369852877973,0.5972116739641748,0.4773633642105922,0.7986444444444445,0.3363881569576984,g
0.1699100287170663,0.06280394099429758,0.29738743746525853,0.4241391067166723,0.29833926453143533,0.49777100811438246,0.6571763914557144,0.538620084324697,0.4459355555555556,0.5046696355737981,h
0.08422288695374876,0.08733686452247037,0.2611944907664753,0.3358336174565292,0.2468861209964413,0.5105887818627364,0.6316628704851023,0.4831573172834281,0.5779733333333333,0.1788263456384095,g
0.07265666911927132,0.07732485119860208,0.1768266320795504,0.5038072508239573,0.3552787663107948,0.49562347548434116,0.6393314193382599,0.5768856287519004,0.5507566666666667,0.3409301316828735,g
0.07038388522474551,0.08065659835713895,0.07010067321351365,0.5938174792590067,0.47093712930011866,0.47302419572941046,0.6080578644575546,0.48435980627262887,0.9551055555555557,0.3177383434113245,h
